season,week,date,home_team,away_team,neutral_site,exp_home,exp_away,pred_margin,pred_total,act_home,act_away,act_margin,act_total,n_train
2024,14,2024-11-30,Syracuse,Miami,False,26.96078356779682,40.2160056101703,-13.255222042373479,67.17678917796712,42.0,38.0,4.0,80.0,1723
2024,14,2024-11-30,Clemson,South Carolina,False,27.508077249855646,28.3250147358939,-0.8169374860382561,55.83309198574955,14.0,17.0,-3.0,31.0,1723
2024,14,2024-11-30,Missouri,Arkansas,False,29.073514972945105,22.23001632795649,6.843498644988614,51.3035313009016,28.0,21.0,7.0,49.0,1723
2024,14,2024-11-30,Kentucky,Louisville,False,22.372343964449314,26.269418523301404,-3.89707455885209,48.64176248775072,14.0,41.0,-27.0,55.0,1723
2024,14,2024-11-30,Temple,North Texas,False,30.421884741432734,38.6798524201923,-8.257967678759563,69.10173716162504,17.0,24.0,-7.0,41.0,1723
2024,14,2024-11-30,BYU,Houston,False,26.247198144965026,11.701582165900401,14.545615979064625,37.94878031086543,30.0,18.0,12.0,48.0,1723
2024,14,2024-11-30,Oregon,Washington,False,32.57172701109843,15.651156732217219,16.920570278881215,48.22288374331565,49.0,21.0,28.0,70.0,1723
2024,14,2024-11-30,Northwestern,Illinois,True,18.0122588483915,27.111254983142565,-9.098996134751065,45.12351383153407,28.0,38.0,-10.0,66.0,1723
2024,15,2024-12-06,Boise State,UNLV,False,35.874873319425625,31.778957162678243,4.095916156747382,67.65383048210387,21.0,7.0,14.0,28.0,1723
2024,15,2024-12-06,Army,Tulane,False,20.641126984113246,24.70810741511503,-4.0669804310017845,45.34923439922828,35.0,14.0,21.0,49.0,1723
2024,15,2024-12-06,Jacksonville State,Western Kentucky,False,34.81808291997156,28.58401675070558,6.234066169265979,63.40209967067714,52.0,12.0,40.0,64.0,1723
2024,15,2024-12-07,Louisiana,Marshall,False,31.81496376582813,26.60255682996795,5.21240693586018,58.41752059579608,3.0,31.0,-28.0,34.0,1776
2024,15,2024-12-07,Miami (OH),Ohio,True,18.56139934460069,17.559141765135102,1.0022575794655886,36.1205411097358,3.0,38.0,-35.0,41.0,1776
2024,15,2024-12-07,Arizona State,Iowa State,True,23.319104338458303,25.935702042479544,-2.616597704021242,49.25480638093785,45.0,19.0,26.0,64.0,1776
2024,15,2024-12-07,SMU,Clemson,True,32.22167145513069,28.745349599163685,3.4763218559670044,60.96702105429438,31.0,34.0,-3.0,65.0,1776
2024,15,2024-12-07,Texas,Georgia,True,27.413841418903647,23.470156967872818,3.9436844510308298,50.88399838677647,19.0,22.0,-3.0,41.0,1776
2024,15,2024-12-07,Oregon,Penn State,True,26.035161989987934,24.88665736421411,1.1485046257738247,50.92181935420204,45.0,37.0,8.0,82.0,1776
2024,16,2024-12-14,Army,Navy,True,24.400676561373192,19.825308410535516,4.575368150837676,44.22598497190871,13.0,31.0,-18.0,44.0,1782
2024,1,2024-12-14,Western Michigan,South Alabama,True,25.133517162107587,37.37340469509239,-12.239887532984802,62.50692185719998,23.0,30.0,-7.0,53.0,1782
2024,1,2024-12-17,West Virginia,Memphis,True,29.39929305420035,31.81440859627855,-2.415115542078201,61.213701650478896,37.0,42.0,-5.0,79.0,1782
2024,1,2024-12-18,UNLV,California,True,29.517101637440355,25.55096616336916,3.9661354740711943,55.068067800809516,24.0,13.0,11.0,37.0,1782
2024,1,2024-12-18,James Madison,Western Kentucky,True,32.36257863977585,19.612581357743057,12.74999728203279,51.9751599975189,27.0,17.0,10.0,44.0,1782
2024,1,2024-12-19,Sam Houston,Georgia Southern,True,20.273505040942002,26.0866883557345,-5.8131833147924965,46.3601933966765,31.0,26.0,5.0,57.0,1782
2024,1,2024-12-20,Notre Dame,Indiana,False,35.151257158532026,26.638784114764658,8.512473043767368,61.79004127329668,27.0,17.0,10.0,44.0,1782
2024,1,2024-12-20,Jacksonville State,Ohio,True,26.23831659447347,28.506563621553834,-2.2682470270803634,54.744880216027305,27.0,30.0,-3.0,57.0,1782
2024,1,2024-12-20,Florida,Tulane,True,28.440772811178455,25.110980697256736,3.3297921139217195,53.55175350843519,33.0,8.0,25.0,41.0,1782
2024,1,2024-12-21,Texas,Clemson,False,33.03420535864582,18.207189255664744,14.827016102981077,51.241394614310565,38.0,24.0,14.0,62.0,1791
2024,1,2024-12-21,Penn State,SMU,False,31.580391280651607,25.03517253450214,6.545218746149466,56.61556381515375,38.0,10.0,28.0,48.0,1791
2024,1,2024-12-21,Ohio State,Tennessee,False,25.8314027136158,19.6085171112128,6.222885602403,45.43991982482861,42.0,17.0,25.0,59.0,1791
2024,1,2024-12-23,Fresno State,Northern Illinois,True,20.387670197104775,20.66630192941059,-0.27863173230581495,41.05397212651536,20.0,28.0,-8.0,48.0,1791
2024,1,2024-12-23,Coastal Carolina,UTSA,False,33.172113516366935,31.463824886965305,1.708288629401629,64.63593840333223,15.0,44.0,-29.0,59.0,1791
2024,1,2024-12-24,San José State,South Florida,True,29.24338730026812,30.257497183208095,-1.014109882939973,59.50088448347621,39.0,41.0,-2.0,80.0,1791
2024,1,2024-12-26,Toledo,Pittsburgh,True,21.87442906946877,30.109909365587743,-8.235480296118972,51.984338435056515,48.0,46.0,2.0,94.0,1791
2024,1,2024-12-26,Kansas State,Rutgers,True,28.777973355216417,23.828448862171292,4.949524493045125,52.60642221738771,44.0,41.0,3.0,85.0,1791
2024,1,2024-12-26,Bowling Green,Arkansas State,True,30.912874039126528,20.377115428297756,10.535758610828772,51.289989467424284,31.0,38.0,-7.0,69.0,1791
2024,1,2024-12-27,Washington State,Syracuse,True,31.41516219481465,33.79629616780831,-2.381133972993659,65.21145836262295,35.0,52.0,-17.0,87.0,1791
2024,1,2024-12-27,Navy,Oklahoma,True,19.201635603256804,30.50102994709315,-11.299394343836347,49.702665550349955,21.0,20.0,1.0,41.0,1791
2024,1,2024-12-27,Vanderbilt,Georgia Tech,True,25.67618059909716,26.52409636896508,-0.8479157698679174,52.20027696806224,35.0,27.0,8.0,62.0,1791
2024,1,2024-12-27,Arkansas,Texas Tech,True,36.66759834334008,30.952548699893192,5.715049643446889,67.62014704323327,39.0,26.0,13.0,65.0,1791
2024,1,2024-12-27,Texas A&M,USC,True,29.552235303458268,27.896537806809174,1.6556974966490934,57.44877311026744,31.0,35.0,-4.0,66.0,1791
2024,1,2024-12-28,Nebraska,Boston College,True,22.680323185552705,21.136098318647043,1.5442248669056617,43.81642150419975,20.0,15.0,5.0,35.0,1805
2024,1,2024-12-28,Colorado State,Miami (OH),True,17.240132476986886,22.03764552679174,-4.797513049804852,39.27777800377862,17.0,43.0,-26.0,60.0,1805
2024,1,2024-12-28,TCU,Louisiana,True,34.49816915555077,26.254111594311787,8.244057561238982,60.75228074986256,34.0,3.0,31.0,37.0,1805
2024,1,2024-12-28,NC State,East Carolina,True,32.89828117204699,26.1383393212493,6.759941850797691,59.0366204932963,21.0,26.0,-5.0,47.0,1805
2024,1,2024-12-28,North Carolina,UConn,True,34.345617852009724,26.62518383122007,7.720434020789654,60.970801683229794,14.0,27.0,-13.0,41.0,1805
2024,1,2024-12-28,Army,Louisiana Tech,True,26.892796707276766,10.928993413582013,15.963803293694752,37.82179012085878,27.0,6.0,21.0,33.0,1805
2024,1,2024-12-28,Colorado,BYU,True,28.109638316980963,27.15005200145455,0.9595863155264119,55.25969031843552,14.0,36.0,-22.0,50.0,1805
2024,1,2024-12-28,Miami,Iowa State,True,35.655999311255094,26.850780988624535,8.805218322630559,62.50678029987963,41.0,42.0,-1.0,83.0,1805
2024,1,2024-12-30,Missouri,Iowa,True,22.58312425274758,20.416867465875637,2.1662567868719442,42.99999171862322,27.0,24.0,3.0,51.0,1805
2024,1,2024-12-31,Washington,Louisville,True,21.433174664345312,30.587069302890395,-9.153894638545083,52.02024396723571,34.0,35.0,-1.0,69.0,1805
2024,1,2024-12-31,Michigan,Alabama,True,18.09373831725489,27.58588349152253,-9.492145174267641,45.67962180877742,19.0,13.0,6.0,32.0,1805
2024,1,2024-12-31,Illinois,South Carolina,True,19.844410988582403,30.761320996710456,-10.916910008128053,50.60573198529286,21.0,17.0,4.0,38.0,1805
2024,1,2024-12-31,Boise State,Penn State,True,20.67135383900773,34.08704099758775,-13.41568715858002,54.75839483659548,14.0,31.0,-17.0,45.0,1805
2024,1,2024-12-31,LSU,Baylor,True,36.41684051950025,26.4276312018053,9.989209317694947,62.84447172130555,44.0,31.0,13.0,75.0,1805
2024,1,2025-01-01,Oregon,Ohio State,True,23.92093472474044,28.11853328056173,-4.1975985558212905,52.03946800530217,21.0,41.0,-20.0,62.0,1805
2024,1,2025-01-01,Arizona State,Texas,True,16.101051421564605,32.81328746380303,-16.712236042238423,48.914338885367634,31.0,39.0,-8.0,70.0,1805
2024,1,2025-01-02,Georgia,Notre Dame,True,26.302845827090557,29.155843139873465,-2.8529973127829074,55.45868896696402,10.0,23.0,-13.0,33.0,1805
2024,1,2025-01-02,Ole Miss,Duke,True,33.238227018652786,13.872675970418776,19.36555104823401,47.11090298907156,52.0,20.0,32.0,72.0,1805
2024,1,2025-01-03,Texas State,North Texas,True,42.13786149115115,32.791958694042364,9.345902797108785,74.9298201851935,30.0,28.0,2.0,58.0,1805
2024,1,2025-01-03,Virginia Tech,Minnesota,True,22.859248712498054,21.946489740298954,0.9127589721991001,44.80573845279701,10.0,24.0,-14.0,34.0,1805
2024,1,2025-01-04,Liberty,Buffalo,True,30.865374578122125,26.690647359840412,4.1747272182817134,57.55602193796254,7.0,26.0,-19.0,33.0,1825
2024,1,2025-01-09,Penn State,Notre Dame,True,22.89566251107464,26.66521109871919,-3.7695485876445503,49.56087360979383,24.0,27.0,-3.0,51.0,1825
2024,1,2025-01-10,Texas,Ohio State,True,21.802158332294535,24.45336056486688,-2.651202232572345,46.255518897161416,14.0,28.0,-14.0,42.0,1825
2024,1,2025-01-20,Notre Dame,Ohio State,True,22.99120735331467,25.553437849403522,-2.5622304960888513,48.54464520271819,23.0,34.0,-11.0,57.0,1828
2025,1,2025-08-23,Kansas State,Iowa State,True,27.258942794966448,26.53469356081604,0.7242492341504061,53.79363635578249,21.0,24.0,-3.0,45.0,1829
2025,1,2025-08-23,Western Kentucky,Sam Houston,False,24.24560106974206,20.905227149869937,3.3403739198721247,45.150828219611995,41.0,24.0,17.0,65.0,1829
2025,1,2025-08-23,Kansas,Fresno State,False,34.575279646726074,19.71503975739906,14.860239889327012,54.290319404125135,31.0,7.0,24.0,38.0,1829
2025,1,2025-08-23,UNLV,Idaho State,False,46.551550134426954,12.29206780657839,34.259482327848566,58.84361794100534,38.0,31.0,7.0,69.0,1829
2025,1,2025-08-23,Hawai'i,Stanford,False,24.349315392674818,26.626755075797504,-2.2774396831226866,50.97607046847232,23.0,20.0,3.0,43.0,1829
2025,1,2025-08-28,South Florida,Boise State,False,28.37043063488793,34.15460801446093,-5.784177379573002,62.525038649348865,34.0,7.0,27.0,41.0,1829
2025,1,2025-08-28,Rutgers,Ohio,False,29.00918425579956,19.560116993146636,9.449067262652925,48.569301248946196,34.0,31.0,3.0,65.0,1829
2025,1,2025-08-28,Missouri,Central Arkansas,False,48.020873445443996,6.773463543199342,41.247409902244655,54.79433698864334,61.0,6.0,55.0,67.0,1829
2025,1,2025-08-28,NC State,East Carolina,False,32.6670195301856,24.712902948028024,7.9541165821575746,57.37992247821362,24.0,17.0,7.0,41.0,1829
2025,1,2025-08-28,UCF,Jacksonville State,False,36.85987476192226,26.174291713140125,10.685583048782139,63.03416647506239,17.0,10.0,7.0,27.0,1829
2025,1,2025-08-28,Delaware,Delaware State,False,30.32166288813818,26.792083771936355,3.529579116201827,57.11374666007454,35.0,17.0,18.0,52.0,1829
2025,1,2025-08-28,UL Monroe,Saint Francis,False,35.77852264906955,16.722795479004148,19.055727170065403,52.5013181280737,29.0,0.0,29.0,29.0,1829
2025,1,2025-08-28,Duke,Elon,False,43.01793687442725,10.100903069574255,32.91703380485299,53.11883994400151,45.0,17.0,28.0,62.0,1829
2025,1,2025-08-28,Bowling Green,Lafayette,False,39.143734589748654,13.02600233133657,26.117732258412083,52.169736921085224,26.0,7.0,19.0,33.0,1829
2025,1,2025-08-28,Akron,Wyoming,False,23.343454394522745,23.308727366263636,0.034727028259109005,46.65218176078638,0.0,10.0,-10.0,10.0,1829
2025,1,2025-08-28,Oklahoma State,UT Martin,False,43.87631179992812,16.698953173887972,27.177358626040146,60.57526497381609,27.0,7.0,20.0,34.0,1829
2025,1,2025-08-28,Minnesota,Buffalo,False,34.181878814660756,13.548334506996573,20.63354430766418,47.73021332165733,23.0,10.0,13.0,33.0,1829
2025,1,2025-08-28,Houston,Stephen F. Austin,False,36.483266813886836,9.806171557714862,26.677095256171974,46.2894383716017,27.0,0.0,27.0,27.0,1829
2025,1,2025-08-28,UAB,Alabama State,False,40.31026020777201,20.747645792890278,19.562614414881732,61.057906000662285,52.0,42.0,10.0,94.0,1829
2025,1,2025-08-28,Cincinnati,Nebraska,True,18.819972175044484,23.73118598192563,-4.911213806881147,42.55115815697012,17.0,20.0,-3.0,37.0,1829
2025,1,2025-08-28,Wisconsin,Miami (OH),False,25.173314330825683,14.851073279812352,10.32224105101333,40.02438761063804,17.0,0.0,17.0,17.0,1829
2025,1,2025-08-28,San Diego State,Stony Brook,False,34.70644426876383,17.527182626747873,17.17926164201596,52.233626895511705,42.0,0.0,42.0,42.0,1829
2025,1,2025-08-29,Florida International,Bethune-Cookman,False,36.86329330229313,19.75490494561405,17.10838835667908,56.61819824790718,42.0,9.0,33.0,51.0,1829
2025,1,2025-08-29,Colorado,Georgia Tech,False,30.626249287954852,26.343293240505812,4.282956047449041,56.969542528460664,20.0,27.0,-7.0,47.0,1829
2025,1,2025-08-29,Charlotte,App State,True,27.769423349431104,31.541381868782835,-3.771958519351731,59.31080521821394,11.0,34.0,-23.0,45.0,1829
2025,1,2025-08-29,Baylor,Auburn,False,27.09224585224756,28.121360879007774,-1.0291150267602127,55.21360673125534,24.0,38.0,-14.0,62.0,1829
2025,1,2025-08-29,Sam Houston,UNLV,False,20.465820586660165,29.53425349813373,-9.068432911473565,50.000074084793894,21.0,38.0,-17.0,59.0,1829
2025,1,2025-08-29,Illinois,Western Illinois,False,45.94645713099561,9.277866656064734,36.66859047493088,55.22432378706034,52.0,3.0,49.0,55.0,1829
2025,1,2025-08-29,Wake Forest,Kennesaw State,False,35.824782977606695,15.057246840543838,20.767536137062855,50.882029818150535,10.0,9.0,1.0,19.0,1829
2025,1,2025-08-29,San José State,Central Michigan,False,33.01741841569691,22.500808054817604,10.516610360879305,55.51822647051451,14.0,16.0,-2.0,30.0,1829
2025,1,2025-08-29,Kansas,Wagner,False,44.1415385709742,9.737562169857151,34.40397640111705,53.87910074083135,46.0,7.0,39.0,53.0,1829
2025,1,2025-08-29,Michigan State,Western Michigan,False,32.210628930748186,20.059878874186733,12.150750056561453,52.27050780493492,23.0,6.0,17.0,29.0,1829
2025,1,2025-08-29,Army,Tarleton State,False,41.25750309082649,8.917055306985153,32.340447783841334,50.174558397811644,27.0,30.0,-3.0,57.0,1829
2025,1,2025-08-30,North Texas,Lamar,False,44.13070570537512,22.248305814191458,21.882399891183663,66.37901151956657,51.0,0.0,51.0,51.0,1862
2025,1,2025-08-30,Northern Illinois,Holy Cross,False,36.84266186752394,12.385239515793202,24.457422351730735,49.22790138331714,19.0,17.0,2.0,36.0,1862
2025,1,2025-08-30,Liberty,Maine,False,39.58535840760572,17.1580053292394,22.427353078366316,56.74336373684512,28.0,7.0,21.0,35.0,1862
2025,1,2025-08-30,Arkansas,Alabama A&M,False,48.007800842876534,9.285969401780813,38.72183144109572,57.293770244657345,52.0,7.0,45.0,59.0,1862
2025,1,2025-08-30,Washington State,Idaho,False,37.47727449376886,20.454147111231382,17.023127382537478,57.93142160500024,13.0,10.0,3.0,23.0,1862
2025,1,2025-08-30,Tulsa,Abilene Christian,False,36.272774133791195,27.669911044311966,8.602863089479229,63.94268517810316,35.0,7.0,28.0,42.0,1862
2025,1,2025-08-30,Oregon State,California,False,23.693743899010656,27.618783090139825,-3.9250391911291693,51.312526989150484,15.0,34.0,-19.0,49.0,1862
2025,1,2025-08-30,Vanderbilt,Charleston Southern,False,46.61274504475099,9.316245213888628,37.29649983086236,55.928990258639615,45.0,3.0,42.0,48.0,1862
2025,1,2025-08-30,Middle Tennessee,Austin Peay,False,32.97904791169013,22.31484295752148,10.66420495416865,55.29389086921161,14.0,34.0,-20.0,48.0,1862
2025,1,2025-08-30,Western Kentucky,North Alabama,False,40.49514087542233,17.314697158629674,23.180443716792656,57.80983803405201,55.0,6.0,49.0,61.0,1862
2025,1,2025-08-30,Arizona,Hawai'i,False,29.308349996187715,18.23203637463602,11.076313621551694,47.54038637082374,40.0,6.0,34.0,46.0,1862
2025,1,2025-08-30,Massachusetts,Temple,False,32.50544937445274,25.654665502776826,6.850783871675912,58.16011487722956,10.0,42.0,-32.0,52.0,1862
2025,1,2025-08-30,USC,Missouri State,False,50.5769169731927,10.335022867098147,40.241894106094556,60.91193984029085,73.0,13.0,60.0,86.0,1862
2025,1,2025-08-30,Washington,Colorado State,False,33.720805364462535,14.908431354451833,18.8123740100107,48.62923671891437,38.0,21.0,17.0,59.0,1862
2025,1,2025-08-30,Utah State,UTEP,False,37.89374069651167,26.739168805898377,11.154571890613294,64.63290950241004,28.0,16.0,12.0,44.0,1862
2025,1,2025-08-30,James Madison,Weber State,False,43.61397120959416,12.393504767340074,31.220466442254086,56.00747597693424,45.0,10.0,35.0,55.0,1862
2025,1,2025-08-30,Virginia,Coastal Carolina,False,31.8145516274983,23.425962849762225,8.388588777736075,55.240514477260525,48.0,7.0,41.0,55.0,1862
2025,1,2025-08-30,Fresno State,Georgia Southern,False,25.883368267239707,25.21350969118473,0.6698585760549776,51.096877958424436,42.0,14.0,28.0,56.0,1862
2025,1,2025-08-30,Louisiana Tech,SE Louisiana,False,32.93857161315323,12.440782500197095,20.497789112956134,45.379354113350324,24.0,0.0,24.0,24.0,1862
2025,1,2025-08-30,Louisiana,Rice,False,30.91259230424845,21.593405755187604,9.319186549060845,52.50599805943605,12.0,14.0,-2.0,26.0,1862
2025,1,2025-08-30,Arkansas State,Southeast Missouri State,False,39.22517800016272,20.273997790402916,18.951180209759805,59.49917579056564,42.0,24.0,18.0,66.0,1862
2025,1,2025-08-30,Troy,Nicholls,False,35.01860049972065,17.360090585514733,17.658509914205915,52.37869108523538,38.0,20.0,18.0,58.0,1862
2025,1,2025-08-30,UCLA,Utah,False,21.540648288031324,17.83809699527953,3.702551292751796,39.37874528331085,10.0,43.0,-33.0,53.0,1862
2025,1,2025-08-30,BYU,Portland State,False,49.949211691925655,11.243503975629102,38.70570771629655,61.19271566755476,69.0,0.0,69.0,69.0,1862
2025,1,2025-08-30,New Mexico State,Bryant,False,34.521047294259475,23.212329800271355,11.30871749398812,57.73337709453083,19.0,3.0,16.0,22.0,1862
2025,1,2025-08-30,Air Force,Bucknell,False,34.32017205540508,14.458777842168319,19.861394213236764,48.7789498975734,49.0,13.0,36.0,62.0,1862
2025,1,2025-08-30,Memphis,Chattanooga,False,45.89257174021397,15.032060638790606,30.860511101423363,60.92463237900457,45.0,10.0,35.0,55.0,1862
2025,1,2025-08-30,Iowa,UAlbany,False,44.911130380735166,7.177282655697997,37.733847725037165,52.08841303643317,34.0,7.0,27.0,41.0,1862
2025,1,2025-08-30,South Alabama,Morgan State,False,44.3155904578419,14.549393200219814,29.766197257622085,58.86498365806172,38.0,21.0,17.0,59.0,1862
2025,1,2025-08-30,Texas State,Eastern Michigan,False,37.58993690270849,22.139765186310267,15.45017171639822,59.72970208901876,52.0,27.0,25.0,79.0,1862
2025,1,2025-08-30,Kent State,Merrimack,False,31.157216656079555,28.64367581970216,2.513540836377395,59.800892475781716,21.0,17.0,4.0,38.0,1862
2025,1,2025-08-30,Texas A&M,UTSA,False,40.15334900129035,18.89621582913655,21.2571331721538,59.0495648304269,42.0,24.0,18.0,66.0,1862
2025,1,2025-08-30,Tennessee,Syracuse,True,36.896927564011015,20.2976607665509,16.599266797460114,57.19458833056191,45.0,26.0,19.0,71.0,1862
2025,1,2025-08-30,Kansas State,North Dakota,False,46.556677297264606,10.377385924825381,36.17929137243922,56.93406322208999,38.0,35.0,3.0,73.0,1862
2025,1,2025-08-30,SMU,East Texas A&M,False,50.72169199475946,9.860435762076552,40.861256232682905,60.582127756836016,42.0,13.0,29.0,55.0,1862
2025,1,2025-08-30,Florida,Long Island University,False,48.354852464370104,8.028928214622988,40.32592424974712,56.38378067899309,55.0,0.0,55.0,55.0,1862
2025,1,2025-08-30,Tulane,Northwestern,False,28.815528825581602,19.162346664240598,9.653182161341004,47.977875489822196,23.0,3.0,20.0,26.0,1862
2025,1,2025-08-30,Southern Miss,Mississippi State,False,19.24540686389734,38.102333614370046,-18.856926750472706,57.34774047826738,17.0,34.0,-17.0,51.0,1862
2025,1,2025-08-30,Maryland,Florida Atlantic,False,35.86621257486,19.676013051306505,16.190199523553495,55.542225626166505,39.0,7.0,32.0,46.0,1862
2025,1,2025-08-30,Oregon,Montana State,False,53.04018872912205,7.45167487590418,45.58851385321787,60.49186360502623,59.0,13.0,46.0,72.0,1862
2025,1,2025-08-30,Georgia,Marshall,False,38.434739804943895,15.161672655237634,23.27306714970626,53.596412460181526,45.0,7.0,38.0,52.0,1862
2025,1,2025-08-30,Penn State,Nevada,False,41.60295915983683,9.219901763189451,32.383057396647374,50.82286092302628,46.0,11.0,35.0,57.0,1862
2025,1,2025-08-30,Navy,VMI,False,42.01499332874606,13.02678103297345,28.98821229577261,55.041774361719504,52.0,7.0,45.0,59.0,1862
2025,1,2025-08-30,Texas Tech,Arkansas-Pine Bluff,False,49.07582410068164,17.39237909614719,31.683445004534452,66.46820319682884,67.0,7.0,60.0,74.0,1862
2025,1,2025-08-30,Indiana,Old Dominion,False,41.2703769403868,17.02525113085954,24.245125809527256,58.29562807124634,27.0,14.0,13.0,41.0,1862
2025,1,2025-08-30,UConn,Central Connecticut,False,41.42103049000423,14.132032791286239,27.28899769871799,55.55306328129046,59.0,13.0,46.0,72.0,1862
2025,1,2025-08-30,Iowa State,South Dakota,False,45.57338803115525,9.304282999116925,36.269105032038325,54.87767103027217,55.0,7.0,48.0,62.0,1862
2025,1,2025-08-30,Michigan,New Mexico,False,43.19649014292462,15.993523201572787,27.202966941351832,59.1900133444974,34.0,17.0,17.0,51.0,1862
2025,1,2025-08-30,Arizona State,Northern Arizona,False,47.311138830111595,10.71538086547285,36.59575796463874,58.02651969558445,38.0,19.0,19.0,57.0,1862
2025,1,2025-08-30,Louisville,Eastern Kentucky,False,49.3939792752694,7.585942993942556,41.80803628132685,56.979922269211954,51.0,17.0,34.0,68.0,1862
2025,1,2025-08-30,Ole Miss,Georgia State,False,46.26699668049119,10.546171105491009,35.72082557500018,56.8131677859822,63.0,7.0,56.0,70.0,1862
2025,1,2025-08-30,Kentucky,Toledo,False,30.939312467051682,16.346221118639548,14.593091348412134,47.285533585691226,24.0,16.0,8.0,40.0,1862
2025,1,2025-08-30,Oklahoma,Illinois State,False,46.97551778082792,7.597175492475893,39.37834228835203,54.57269327330381,35.0,3.0,32.0,38.0,1862
2025,1,2025-08-30,Purdue,Ball State,False,36.94036634642729,26.132576500745927,10.807789845681363,63.072942847173216,31.0,0.0,31.0,31.0,1862
2025,1,2025-08-30,West Virginia,Robert Morris,False,44.99627512950533,15.534052385158699,29.46222274434663,60.53032751466402,45.0,3.0,42.0,48.0,1862
2025,1,2025-08-30,Boston College,Fordham,False,44.15345043900231,11.744275879342517,32.409174559659796,55.89772631834483,66.0,10.0,56.0,76.0,1862
2025,1,2025-08-30,Pittsburgh,Duquesne,False,47.24486492955773,11.87191546590266,35.37294946365507,59.11678039546039,61.0,9.0,52.0,70.0,1862
2025,1,2025-08-30,Clemson,LSU,False,29.751497997404396,30.298385780468745,-0.5468877830643493,60.04988377787314,10.0,17.0,-7.0,27.0,1862
2025,1,2025-08-30,Florida State,Alabama,False,13.383698512012154,32.38941928109087,-19.00572076907872,45.773117793103026,31.0,17.0,14.0,48.0,1862
2025,1,2025-08-30,Ohio State,Texas,False,26.389802984236994,21.04504697132906,5.344756012907933,47.43484995556605,14.0,7.0,7.0,21.0,1862
2025,1,2025-08-31,Miami,Notre Dame,False,30.683614428813467,33.382036729372636,-2.6984223005591694,64.0656511581861,27.0,24.0,3.0,51.0,1862
2025,1,2025-08-31,South Carolina,Virginia Tech,True,28.569672411792993,19.974234914768676,8.595437497024317,48.543907326561666,24.0,11.0,13.0,35.0,1862
2025,1,2025-09-01,North Carolina,TCU,False,30.71465697551958,31.900744478180336,-1.1860875026607545,62.61540145369992,14.0,48.0,-34.0,62.0,1862
2025,2,2025-09-05,Boise State,Eastern Washington,False,42.76751784397991,13.91492510393705,28.85259274004286,56.68244294791696,51.0,14.0,37.0,65.0,1862
2025,2,2025-09-05,Maryland,Northern Illinois,False,28.32155690354517,18.854530572834214,9.467026330710954,47.17608747637938,20.0,9.0,11.0,29.0,1862
2025,2,2025-09-05,Louisville,James Madison,False,35.197747277404076,21.78316788313767,13.414579394266408,56.98091516054174,28.0,14.0,14.0,42.0,1862
2025,2,2025-09-05,Northwestern,Western Illinois,False,44.50768533929172,9.476434905149993,35.031250434141725,53.98412024444171,42.0,7.0,35.0,49.0,1862
2025,2,2025-09-06,Marshall,Missouri State,False,41.4807786468193,15.52477485269985,25.956003794119454,57.00555349951915,20.0,21.0,-1.0,41.0,1929
2025,2,2025-09-06,California,Texas Southern,False,43.80408140019473,9.567568495754694,34.23651290444004,53.371649895949425,35.0,3.0,32.0,38.0,1929
2025,2,2025-09-06,Southern Miss,Jackson State,False,32.860507317945775,23.24126056599833,9.619246751947443,56.101767883944106,38.0,20.0,18.0,58.0,1929
2025,2,2025-09-06,Nevada,Sacramento State,False,37.515249167197965,18.850419795772744,18.66482937142522,56.36566896297071,20.0,17.0,3.0,37.0,1929
2025,2,2025-09-06,Arkansas,Arkansas State,False,43.29311225209174,16.17751078305377,27.11560146903797,59.47062303514551,56.0,14.0,42.0,70.0,1929
2025,2,2025-09-06,Rutgers,Miami (OH),False,29.23712662154835,17.14611353709944,12.09101308444891,46.38324015864779,45.0,17.0,28.0,62.0,1929
2025,2,2025-09-06,Wake Forest,Western Carolina,False,38.24777218055938,14.43364543448655,23.81412674607283,52.68141761504593,42.0,10.0,32.0,52.0,1929
2025,2,2025-09-06,Wyoming,Northern Iowa,False,33.38824578107601,11.932784513449194,21.455461267626816,45.3210302945252,31.0,7.0,24.0,38.0,1929
2025,2,2025-09-06,Toledo,Western Kentucky,False,28.01605565255192,26.418142266877986,1.5979133856739338,54.434197919429906,45.0,21.0,24.0,66.0,1929
2025,2,2025-09-06,Massachusetts,Bryant,False,33.2625096552712,25.92489390500846,7.337615750262742,59.18740356027966,26.0,27.0,-1.0,53.0,1929
2025,2,2025-09-06,Colorado State,Northern Colorado,False,39.42541045710376,17.56193656092622,21.86347389617754,56.98734701802998,21.0,17.0,4.0,38.0,1929
2025,2,2025-09-06,Hawai'i,Sam Houston,False,22.741464807027516,22.997023178603353,-0.2555583715758374,45.73848798563087,37.0,20.0,17.0,57.0,1929
2025,2,2025-09-06,UCF,North Carolina A&T,False,44.28929052862811,9.591214594792527,34.69807593383558,53.88050512342063,68.0,7.0,61.0,75.0,1929
2025,2,2025-09-06,Rice,Houston,False,16.374084800517586,15.986033886326872,0.388050914190714,32.36011868684446,9.0,35.0,-26.0,44.0,1929
2025,2,2025-09-06,Kansas State,Army,False,30.87134285528709,21.08254845454003,9.788794400747058,51.95389130982712,21.0,24.0,-3.0,45.0,1929
2025,2,2025-09-06,Charlotte,North Carolina,False,24.62919879835164,33.64392746704947,-9.014728668697831,58.27312626540112,3.0,20.0,-17.0,23.0,1929
